id,question,category,task
102,"손흥민 위키에 나온 평가 요약 부탁할게

프리미어 리그에서 득점왕을 차지하고 통산 100호골을 달성한 아시아 역사상 최초이자 유일무이한 선수다. 그뿐만 아니라 손흥민이 클럽에서 보여준 개인 퍼포먼스와 스탯 등은 진작 아시아 평균을 아득히 넘었다고 평가받지만, 아직까지 주요 리그 및 대회에서 우승 커리어가 없다는 게 유일한 흠으로 지적받는다. 하지만 그것을 감안하더라도 아시아에서 압도적인 개인 커리어, 전성기의 고점, 누적, 꾸준함 등 모든 것을 고려해 보면 역대 다른 아시아 선수들과 비교했을 때 압도적이기 때문에, 아시아 역대 최고의 선수라는 평가는 이견의 여지가 없는 편이다.

실제로, 과거부터 현재까지 프리미어 리그에서 뛴 수많은 아시아 국적 선수들 중 한 시즌에 10골, 20골 이상을 넣은 선수는 손흥민을 제외하면 단 한 명도 없다. 또한 아시아 선수 최초로 프리미어 리그 이달의 선수 3회 수상, 2020-21 시즌엔 PFA 올해의 팀 선정, 2021-22 시즌에는 프리미어 리그 득점왕을 차지하였다.[62]

아시아 선수 중 UEFA 챔피언스 리그, 프리미어 리그 등 유럽 5대 리그 통산 최다 득점과 프리미어 리그 득점왕, 발롱도르 11위, FIFA 푸스카스상 수상, 프리미어 리그 이달의 선수 3회 수상, PFA 올해의 팀 선정, 유럽 빅리그 통산 150골 돌파, 프리미어 리그 100골 돌파 등의 굵직한 개인 커리어를 보유하고 있으며, 또한 아시아 베스트 풋볼러 8회 수상, AFC 국제 선수상 4회 수상, AFC 아시안컵 베스트팀 등 아시아에서 주는 상들 역시 독식하고 있다.

또한, 손흥민 한 명이 프리미어 리그에서 넣은 골이 PL에서 활약하는 모든 아시아인 선수들보다 더 많을 정도로 PL 내 위상은 단연 독보적이다.[63] 그리고 2021-22시즌 리그에서 아시아 선수 최초로 20골 이상을 기록하며 유럽 5대 리그[64] 아시아 선수 관련 골 기록은 모두 손흥민이 가지게 되었다.

2018-19 시즌 이후 한준희 해설 위원은 차범근을 제치고 손흥민을 아시아 역대 No.1으로 인정하고 있다.[65] 해당 시즌에 박지성에 이어 두 번째로 챔스 결승 무대에 오르는 한국인 선수라는 점도 높은 평가에 한몫하며, 손흥민은 아직 현역이기 때문에 향후 활약과 우승 유무에 따라 평가가 점점 더 올라갈 가능성도 있다.

2016-17 시즌부터 2021년 8월 16일까지 집계한 통계로는, 5대 리그에서 골 기대치 대비 골이 제일 높은 선수임이 밝혀졌고,[66] 이 수치는 리오넬 메시, 엘링 홀란드, 그리고 같은 팀에서 뛰고 있는 해리 케인보다 높은 수치였다. 따라서, 손흥민의 골 기대치 대비 골은 독보적이라는 평가를 받고 있다.#",Summarization,wiki
103,"이 리뷰의 핵심 사항만 소개해줘.
가우디 투어는 꼭 하는게 좋다고 해서
후기보고 신청했어요!!
젊은 여자 가이드분이였고
목소리도 넘 좋으시고 설명도 요약해서 잘하셔서 좋았어요:)
정말 바르셀로나를 좋아하시고,
또 가이드 하시는걸 행복해하는게 느껴졌답니다.
중간중간 노래도 선곡해서 틀어주시구요-
한분한분 사진도 열정적으로 찍어주셨어요.
짧지 않은 시간인데 항상 웃는 얼굴로 설명해주셔서
정말 가이드분 잘 만났다고 생각했어요!
아, 그리고 버스투어라고 해서 별로 안 걸을줄 알았는데
건축물 외부 앞에서 거의 서서 듣거나
지정되어있는 버스 주차장까지 가야해서
은근 걷는 시간이 있습니다. 참고 하시길 바랍니다


다만, 아쉬운 부분이라면 마지막 파밀리아 성당 건축물 설명에서는
기독교적인 성경내용이라고 해야할까요.
종교적인 설명디테일이 너무 깊게 들어가는거 같아서
무교인이지만, 기독교를 별로 선호하지 않는
저로서는 좀 힘들었어요
건축물이 성당/ 가우디의 종교관이 들어가는 부분이라
당연하긴 하지만, 교회에 와서 목사님 설명을 듣고 있나 싶은..?
까사바뜨요-밀라-구엘공원에서의 설명은 너무 만족했습니다!",Summarization,review
104,"이 특허의 핵심만 잘라서 알려줘.
본 발명은 태양전지(14, 솔라)를 구비하여 충전배터리(16)에 전원을 충전시킨 대기상태에서 일정거리 선상에서 사람이 감지되며 감지센서(20)가 작동될 때만 전원을 인가하여 광고를 표출할 수 있도록 한 광고용 디스플레이장치에 관한 것으로, 이러한 본 발명은 수용공간(10)을 갖는 사각형상의 수용본체(12)와; 상기 수용본체(12)의 상면 일측에 비스듬히 설치되어 빛을 전기에너지로 변환하는 태양전지(14 ,솔라셀)와 전기적으로 연결되되, 수용본체(12)의 내부 일측에 설치되어 태양전지(14, 솔라셀)로부터 공급되는 전기에너지를 충전시키는 충전배터리(16)와; 상기 충전배터리(16)에 전기적으로 연결되되, 수용본체(12)의 내부 에 설치되어 충전배터리(16)로부터 공급되는 전기에너지를 공급받아 기 설정된 프로그램에 따라 전기적으로 연결된 부품들의 동작을 제어하는 제어부(18)와; 상기 수용본체(12)의 내면 전방향으로 설치되되, 제어부(18)에 전기적으로 연결되어 제어부(18)의 제어에 따라 전방향에 위치한 사람을 감지하는 감지센서(20)와; 상기 수용본체(12)의 배면에 착탈가능하게 나사 고정되되, 수용본체(12)와 결합하여 수용공간(10)을 형성되게 하는 배면판(22) 등을 포함하여 구성된다.",Summarization,patent
105,"이 논문의 핵심 포인트만 빠짐없이 말해봐.
(연구배경 및 목적) 최근 도시 공간의 공동체 환경에서 인간의 교류 단절로부터 나타난 사회 현상은 지역 커뮤니티 내부에서 소통부재와 같은 문제를 야기 시켰다. 이러한 문제를 개선하기 위하여 제공된 서비스는 거주민에 대한 수요와 요구를 제대로 반영하지 못하여 교류를 통한 삶의 질을 개선시키는 데 한계가 있다. 따라서 커뮤니티 공간의 교류를 활성화하고, 커뮤니티 거주민을 연결할 수 있는 콘텐츠의 연구가 본 연구의 목적이다. (연구방법) 본 연구에서는 지역 커뮤니티 내의 초등학교를 커뮤니티 공간으로 활용을 고찰해보고, 초등학교 교과의 체험 학습 교육 콘텐츠를 통하여 거주민까지 적용 가능한 서비스를 도출한다. (결과) 지역 커뮤니티 공간인 초등학교를 대상으로 체험학습을 증진 시킬 수 있는 서비스를 적용하였다. 이러한 서비스는 지역 거주민의 능동적인 참여를 통한 유대감 형성과 거주민을 위한 공간의 확장으로 지역 커뮤니티 활성화에 도움을 준다. 향후 문화·사회·복지 측면의 콘텐츠 확대로, 더 나은 체험학습 증진을 위한 스마트 서비스로의 발전을 기대한다.",Summarization,paper
106,"다음 대화을 알기 쉽게 한번 요약해줄 수 있을까?

지현: 승민아, 너는 자신의 몸과 마음을 건강하게 유지하기 위해 어떤 식으로 노력하고 있어?
승민: 나는 요가와 명상을 통해 몸과 마음의 균형을 찾고, 건강한 식습관을 유지하면서 충분한 수면을 취하려고 노력하고 있어!
",Summarization,dialogue
107,"다음 영화 리뷰 글의 감정을 긍정과 부정 중 하나로 분류하라.

리뷰: 두가지 토끼를 잡으려다 둘 다 놓친 영화",Classification,sentiment
108,"영화 감독은 누구야?
크리스토퍼 놀란, 브래드 피트, 메릴 스트립",Classification,select
109,"아래 단어들 좀 더 위에 있는 개념들로 묶어줄래?

봄, 여름, 가을",Classification,category
110,"다음에서 설명하는 인간 본성에 대한 관점은?

 모든 사람은 태어날 때부터 다른 사람을 불쌍히 여기고 자신의 잘못을 부끄러워하는 마음을 가지고 태어난다.

① 인간의 본성은 본래 선하다. 
② 인간의 본성은 본래 악하다.
③ 인간의 본성은 본래 선하지도 악하지도 않다. 
④ 인간의 본성은 환경에 의해 결정되는 것이다.",ClosedQA,general
111,호수에 얼음이 두껍게 얼수록 대류때문에 호수의 열손실은 느려진다? 오? 아님 엑스?,ClosedQA,physical
112,"아래의 지문 속에서 말하는 필요한 장치를 골라볼래?

엔진 오일은 되풀이해서 윤활에 사용하므로 마모된 금속 가루나 외부로부터의 이물질이 섞이게 된다.
그대로 사용하면 윤활 효과가 약해질 뿐 아니라 오일도 열화(劣化)해서 순환 도중에 정화하는 장치가 필요하다.


ㄱ. 오일 필터 ㄴ. 와이퍼 ㄷ.댐퍼 ㄹ.오일 쿨러",ClosedQA,car manual
113,"This passage is adapted from Mary Helen Stefaniak, The Cailiffs of Baghdad, Georgia: A Novel. ©2010 by Mary Helen
Stefaniak.
Miss Grace Spivey arrived in Threestep, Georgia, in August 1938. She stepped off the train wearing a pair of thick-soled boots suitable for hiking, a navy Line blue dress, and a little white tam that rode the waves of her red hair at a gravity-defying angle. August was a hellish month to step off the train in Georgia, although it was nothing, she said, compared to the 119 degrees that greeted her when she arrived one time in Timbuktu, which, she assured us, was a real place in Africa. I believe her remark irritated some of the people gathered to welcome her on the burned grass alongside the tracks. When folks are sweating through their shorts, they don’t like to hear that this is nothing compared to someplace else. Irritated or not, the majority of those present were inclined to see the arrival of the new schoolteacher in a positive light. Hard times were still upon us in 1938, but, like my momma said, “We weren’t no poorer than we’d ever been,” and the citizens of Threestep were in the mood for a little excitement.
Miss Spivey looked like just the right person to give it to them. She was, by almost anyone’s standards, a woman of the world. She’d gone to boarding schools since she was six years old; she’d studied French in Paris and drama in London; and during what she called a “fruitful intermission” in her formal education, she had traveled extensively in the Near East and Africa with a friend of her grandmother’s, one Janet Miller, who was a medical doctor from Nashville, Tennessee. After her travels with Dr. Miller, Miss Spivey continued her education by attending Barnard College in New York City. She told us all that at school the first day. When my little brother Ralphord asked what did she study at Barnyard College, Miss Spivey explained that Barnard, which she wrote on the blackboard, was the sister school of Columbia University, of which, she expected, we all had heard.
It was there, she told us, in the midst of trying to find her true mission in life, that she wandered one afternoon into a lecture by the famous John Dewey, who was talking about his famous book, Democracy and Education. Professor Dewey was in his seventies by then, Miss Spivey said, but he still liked to chat with students after a lecture—especially female students, she added—sometimes over coffee, and see in their eyes the fire his words could kindle. It was after this lecture and subsequent coffee that Miss Spivey had marched to the Teacher’s College and 50 signed up, all aflame. Two years later, she told a cheery blue-suited woman from the WPA1 that she wanted to bring democracy and education to the poorest, darkest, most remote and forgotten corner of America.
They sent her to Threestep, Georgia.
Miss Spivey paused there for questions, avoiding my brother Ralphord’s eye.
What we really wanted to know about—all twenty-six of us across seven grade levels in the one room—was the pearly white button hanging on a string in front of the blackboard behind the teacher’s desk up front. That button on a string was something new. When Mavis Davis (the only bona fide seventh grader, at age thirteen) asked what it was for, Miss Spivey gave the string a tug, and to our astonishment, the whole world—or at least a wrinkled map of it—unfolded before our eyes. Her predecessor, Miss Chandler, had never once made use of that map, which was older than our fathers, and until that moment, not a one of us knew it was there.
Miss Spivey showed us on the map how she and Dr. Janet Miller had sailed across the Atlantic Ocean and past the Rock of Gibraltar into the Mediterranean Sea. Using the end of a ruler, she gently tapped such places as Morocco and Tunis and Algiers to mark their route along the top of Africa. They spent twenty hours on the train to Baghdad, she said, swathed in veils against the sand that crept in every crack and crevice.
 “And can you guess what we saw from the train?” Miss Spivey asked. We could not. “Camels!” she said. “We saw a whole caravan of camels.” She looked around the room, waiting for us to be amazed and delighted at the thought.
 We all hung there for a minute, thinking hard, until Mavis Davis spoke up.
“She means like the three kings rode to Bethlehem,” Mavis said, and she folded her hands smugly on her seventh-grade desk in the back of the room.
Miss Spivey made a mistake right then. Instead of beaming upon Mavis the kind of congratulatory smile that old Miss Chandler would have bestowed on her for having enlightened the rest of us, Miss Spivey simply said, “That’s right.”

Which choice provides the best evidence for the
answer to the previous question?
A) Lines 2-5 (“She stepped... angle”)
B) Lines 10-14 (“I believe... else”)
C) Lines 14-20 (“Irritated... excitement”)
D) Lines 23-25 (“She’d gone... London”)",ClosedQA,sat
114,"Whereas    the    Elizabethans    struggled   with   the    transition   from   medieval   ___    experience    to   modern 
individualism,   we   confront    an   electronic   technology    that   seems   likely    to   reverse    the    trend,   rendering 
individualism    obsolete    and   interdependence   mandatory. 
(A)         literary
(B)          intuitive
(C)          corporate
(D)          heroic
(E)          spiritual",ClosedQA,gre
115,"Although prices at most supermarkets _______ from store to store, the differences 
are not large enough to change consumer behavior.
 (A) adapt
 (B) vary
 (C) convert
 (D) reduce",ClosedQA,toeic
116,"어느 고등학교 3학년의 네 학급에서 대표 2명씩 모두 8명의 학생이 참석하는 회의를 한다. 이 8명의 학 
생이 일정한 간격을 두고 원 모양의 탁자에 모두 둘러앉을 때, 같은 학급 학생끼리 서로 이웃하게 되는 경 
우의 수는? (단, 회전하여 일치하는 것은 같은 것으로 본다.)",ClosedQA,math problem & explain
117,"이 문장에서 언급된 책의 이름을 추출합니다.
""댄 브라운의 소설, 다빈치 코드를 내려놓을 수 없었습니다.""",Extract,title
118,"이 문장에 언급된 드라마 영화의 제목을 찾으세요: 
""대부의 강렬한 연기는 이 영화를 진정한 영화적 걸작으로 만들었다.""",Extract,movie title
119,"이 문장에 언급된 노래 제목을 밝히세요: 
""업타운 펑크의 활기찬 비트는 항상 저를 춤추게 합니다.""",Extract,song title
120,"이 문장에서 간식의 이름을 추출하세요: 
""저는 영화를 보면서 바삭한 감자칩을 씹는 것을 좋아합니다.""",Extract,food
121,"다음 문장에서 약 이름 추출해봐:
저는 페니실린에 알레르기가 있어서 아목시실린을 못 먹습니다.",Extract,drugs
